salary,employment_type,region,tenure_years,enrolled,hist_enrollment_rate_region,avg_premium_cost_usd,benefits_broker_rating,hr_outreach_capacity,open_enrollment_window_days,state_mandate_level,has_application_date,days_contact_to_app,contact_after_app,no_prior_record,prior_year_enrolled_clean,last_contact_channel_clean,plan_tier_requested_clean,broker_channel_clean,has_dependents_bin,tenure_inconsistent
54139.5,Contract,South,19.4,0,0.628,481,3.3,324,17,Medium,0,,0,0,0,Phone,Basic,Direct,0,0
75575.19,Full-time,Midwest,2.5,1,0.617,595,4.4,469,18,High,1,15.0,0,0,1,Email,Silver,Direct,0,0
64357.94,Full-time,Northeast,4.3,1,0.612,455,3.1,151,38,Low,1,19.0,0,0,0,Email,Silver,Direct,1,0
57824.37,Contract,West,11.7,0,0.613,574,4.7,437,28,Low,1,-65.0,1,0,0,Email,Silver,Third-Party,1,0
51121.67,Part-time,Northeast,2.5,0,0.612,455,3.1,151,38,Low,1,17.0,0,0,0,Email,Basic,Direct,1,0
52935.92,Full-time,South,2.1,0,0.628,481,3.3,324,17,Medium,1,19.0,0,0,0,Unknown,Basic,Employer-Sponsored,0,0
54122.84,Part-time,Midwest,3.1,0,0.617,595,4.4,469,18,High,1,7.0,0,0,0,Email,Basic,Direct,1,0
81002.55,Full-time,South,1.6,1,0.628,481,3.3,324,17,Medium,1,15.0,0,0,1,Email,Silver,Employer-Sponsored,0,0
64675.93,Full-time,West,8.3,1,0.613,574,4.7,437,28,Low,1,165.0,0,0,1,Email,Standard,Direct,1,0
66853.75,Full-time,Northeast,4.5,1,0.612,455,3.1,151,38,Low,1,17.0,0,1,0,Phone,Silver,Employer-Sponsored,0,0
69863.02,Contract,West,8.1,1,0.613,574,4.7,437,28,Low,1,21.0,0,0,1,Phone,Standard,Direct,1,0
59021.67,Full-time,Northeast,8.1,1,0.612,455,3.1,151,38,Low,1,-182.0,1,0,1,Phone,Standard,Third-Party,1,0
81048.22,Full-time,Midwest,1.2,1,0.617,595,4.4,469,18,High,1,15.0,0,0,1,Email,Standard,Third-Party,1,0
46933.7,Full-time,South,2.6,0,0.628,481,3.3,324,17,Medium,1,3.0,0,1,0,Email,Bronze,Employer-Sponsored,0,0
83297.37,Full-time,Northeast,8.1,0,0.612,455,3.1,151,38,Low,1,20.0,0,0,0,Phone,Silver,Direct,0,1
69359.14,Full-time,West,11.8,0,0.613,574,4.7,437,28,Low,1,-156.0,1,0,1,Unknown,Standard,Direct,0,0
79535.54,Full-time,Midwest,1.1,1,0.617,595,4.4,469,18,High,1,55.0,0,0,0,Email,Standard,Direct,1,0
55122.97,Part-time,West,1.5,0,0.613,574,4.7,437,28,Low,1,170.0,0,1,0,Unknown,Silver,Third-Party,0,0
85873.16,Contract,West,8.0,0,0.613,574,4.7,437,28,Low,1,124.0,0,0,1,Email,Premium,Direct,0,0
59911.7,Full-time,Northeast,3.1,1,0.612,455,3.1,151,38,Low,1,4.0,0,0,1,Phone,Standard,Direct,1,0
59669.42,Full-time,Midwest,1.6,0,0.617,595,4.4,469,18,High,1,26.0,0,1,0,SMS,Standard,Direct,0,0
26054.43,Contract,South,2.4,0,0.628,481,3.3,324,17,Medium,0,,0,0,0,Unknown,Basic,Direct,1,0
82637.21,Full-time,Midwest,1.9,1,0.617,595,4.4,469,18,High,1,8.0,0,1,0,Email,Standard,Employer-Sponsored,1,0
72824.62,Full-time,South,7.4,1,0.628,481,3.3,324,17,Medium,1,11.0,0,0,0,Phone,Standard,Direct,1,0
74145.66,Part-time,Midwest,3.8,0,0.617,595,4.4,469,18,High,1,-114.0,1,1,0,Email,Silver,Employer-Sponsored,0,0
64383.94,Contract,West,1.4,1,0.613,574,4.7,437,28,Low,1,133.0,0,0,1,Phone,Standard,Third-Party,1,0
75304.76,Part-time,West,4.6,1,0.613,574,4.7,437,28,Low,1,16.0,0,0,1,Email,Silver,Direct,1,0
40914.24,Full-time,West,8.3,0,0.613,574,4.7,437,28,Low,1,22.0,0,0,1,Unknown,Basic,Employer-Sponsored,0,0
60573.35,Part-time,Midwest,0.1,1,0.617,595,4.4,469,18,High,1,21.0,0,1,0,SMS,Silver,Third-Party,1,0
79362.83,Full-time,South,1.3,1,0.628,481,3.3,324,17,Medium,1,-44.0,1,0,1,Phone,Standard,Employer-Sponsored,1,0
44892.21,Full-time,Northeast,5.5,0,0.612,455,3.1,151,38,Low,1,18.0,0,0,0,Phone,Basic,Third-Party,0,0
63607.19,Full-time,West,0.3,1,0.613,574,4.7,437,28,Low,1,1.0,0,1,0,Email,Silver,Employer-Sponsored,1,0
76186.21,Full-time,West,0.7,1,0.613,574,4.7,437,28,Low,1,-44.0,1,1,0,Phone,Standard,Employer-Sponsored,0,0
63664.55,Full-time,West,1.1,1,0.613,574,4.7,437,28,Low,1,-100.0,1,0,1,Unknown,Standard,Direct,1,0
45929.42,Full-time,Northeast,11.1,1,0.612,455,3.1,151,38,Low,1,18.0,0,0,1,Email,Basic,Employer-Sponsored,1,0
71651.3,Full-time,South,0.6,1,0.628,481,3.3,324,17,Medium,1,4.0,0,1,0,SMS,Standard,Third-Party,0,0
70802.63,Part-time,South,2.0,1,0.628,481,3.3,324,17,Medium,1,5.0,0,0,1,Phone,Standard,Direct,1,0
92927.15,Part-time,South,5.3,1,0.628,481,3.3,324,17,Medium,1,221.0,0,0,1,Email,Gold,Direct,1,0
79918.13,Full-time,Midwest,6.2,1,0.617,595,4.4,469,18,High,1,18.0,0,0,1,Phone,Silver,Employer-Sponsored,1,0
76982.47,Full-time,Northeast,3.8,0,0.612,455,3.1,151,38,Low,0,,0,0,0,Phone,Standard,Third-Party,0,0
75618.87,Full-time,South,11.6,1,0.628,481,3.3,324,17,Medium,1,28.0,0,0,1,Phone,Silver,Unknown,1,0
89002.23,Full-time,South,3.2,1,0.628,481,3.3,324,17,Medium,1,4.0,0,0,0,Email,Premium,Third-Party,1,0
52627.9,Full-time,Midwest,3.2,0,0.617,595,4.4,469,18,High,1,19.0,0,0,1,SMS,Basic,Third-Party,0,0
79959.74,Part-time,Midwest,5.1,0,0.617,595,4.4,469,18,High,1,16.0,0,0,0,SMS,Standard,Third-Party,1,1
45652.74,Full-time,Midwest,3.9,0,0.617,595,4.4,469,18,High,1,12.0,0,0,1,Email,Bronze,Third-Party,0,0
76060.81,Full-time,Northeast,0.3,1,0.612,455,3.1,151,38,Low,1,29.0,0,1,0,Email,Standard,Employer-Sponsored,0,0
75769.84,Full-time,West,0.7,1,0.613,574,4.7,437,28,Low,1,15.0,0,1,0,Phone,Silver,Employer-Sponsored,1,0
67491.36,Full-time,South,9.7,1,0.628,481,3.3,324,17,Medium,1,5.0,0,1,0,Email,Silver,Unknown,1,0
81495.29,Full-time,Midwest,8.2,1,0.617,595,4.4,469,18,High,1,17.0,0,0,1,SMS,Standard,Unknown,1,0
87025.41,Part-time,Midwest,0.7,0,0.617,595,4.4,469,18,High,1,-71.0,1,1,0,Email,Gold,Direct,1,0
62985.8,Full-time,West,2.2,1,0.613,574,4.7,437,28,Low,1,9.0,0,0,0,Email,Silver,Third-Party,1,0
55262.79,Contract,Midwest,0.1,0,0.617,595,4.4,469,18,High,1,108.0,0,1,0,Phone,Standard,Employer-Sponsored,1,0
90816.56,Full-time,West,2.3,1,0.613,574,4.7,437,28,Low,1,15.0,0,0,1,Unknown,Gold,Third-Party,0,0
81970.32,Part-time,West,5.2,1,0.613,574,4.7,437,28,Low,1,4.0,0,0,1,SMS,Silver,Direct,1,0
89694.93,Full-time,Midwest,0.4,1,0.617,595,4.4,469,18,High,1,28.0,0,1,0,Phone,Premium,Employer-Sponsored,1,0
60714.15,Part-time,West,1.7,0,0.613,574,4.7,437,28,Low,1,8.0,0,0,1,Unknown,Standard,Direct,0,0
77609.02,Full-time,West,2.6,1,0.613,574,4.7,437,28,Low,1,-39.0,1,0,1,Email,Standard,Employer-Sponsored,1,0
55654.98,Full-time,Northeast,3.1,0,0.612,455,3.1,151,38,Low,1,19.0,0,0,0,Email,Silver,Third-Party,1,0
72924.85,Full-time,Midwest,16.4,1,0.617,595,4.4,469,18,High,1,4.0,0,0,0,Email,Silver,Third-Party,1,0
65513.35,Full-time,South,0.4,1,0.628,481,3.3,324,17,Medium,1,9.0,0,1,0,Email,Standard,Third-Party,0,0
69459.81,Full-time,West,0.6,1,0.613,574,4.7,437,28,Low,1,29.0,0,1,0,Unknown,Silver,Third-Party,0,0
62632.3,Full-time,Midwest,0.1,1,0.617,595,4.4,469,18,High,1,187.0,0,1,0,Email,Standard,Employer-Sponsored,1,0
77180.53,Full-time,Northeast,8.6,1,0.612,455,3.1,151,38,Low,1,25.0,0,0,1,Email,Silver,Direct,1,1
49042.26,Full-time,Midwest,19.1,0,0.617,595,4.4,469,18,High,1,75.0,0,0,0,Email,Bronze,Third-Party,0,0
50305.16,Full-time,Midwest,1.6,1,0.617,595,4.4,469,18,High,1,24.0,0,0,1,Email,Basic,Third-Party,1,0
69412.91,Full-time,Northeast,4.3,1,0.612,455,3.1,151,38,Low,1,11.0,0,0,1,Email,Silver,Third-Party,1,0
59517.31,Full-time,South,3.0,0,0.628,481,3.3,324,17,Medium,1,68.0,0,0,0,Phone,Standard,Third-Party,0,0
71446.67,Contract,Midwest,1.0,0,0.617,595,4.4,469,18,High,1,14.0,0,1,0,Email,Standard,Third-Party,0,0
86071.85,Full-time,South,8.8,1,0.628,481,3.3,324,17,Medium,1,28.0,0,0,1,Unknown,Premium,Employer-Sponsored,0,0
79081.16,Full-time,West,4.6,0,0.613,574,4.7,437,28,Low,1,19.0,0,0,0,Phone,Silver,Direct,0,0
63177.71,Full-time,Midwest,1.0,1,0.617,595,4.4,469,18,High,1,29.0,0,0,1,Email,Silver,Third-Party,1,0
50914.91,Contract,West,5.7,0,0.613,574,4.7,437,28,Low,1,17.0,0,0,0,Unknown,Basic,Employer-Sponsored,0,0
60948.94,Full-time,West,10.0,1,0.613,574,4.7,437,28,Low,1,145.0,0,0,1,Unknown,Standard,Third-Party,0,0
34955.39,Part-time,Midwest,4.4,0,0.617,595,4.4,469,18,High,1,7.0,0,0,1,Phone,Basic,Direct,1,0
62945.61,Full-time,South,0.1,1,0.628,481,3.3,324,17,Medium,1,29.0,0,1,0,SMS,Silver,Third-Party,0,0
58069.11,Part-time,West,0.3,0,0.613,574,4.7,437,28,Low,1,39.0,0,1,0,Email,Standard,Third-Party,0,0
80059.32,Part-time,Midwest,4.9,1,0.617,595,4.4,469,18,High,1,41.0,0,0,1,Email,Silver,Third-Party,1,0
99344.59,Part-time,Northeast,21.5,0,0.612,455,3.1,151,38,Low,0,,0,0,1,Phone,Premium,Direct,0,0
67549.13,Full-time,Midwest,7.1,1,0.617,595,4.4,469,18,High,1,145.0,0,0,1,Unknown,Standard,Direct,1,0
62684.42,Part-time,West,4.4,0,0.613,574,4.7,437,28,Low,1,87.0,0,0,0,Email,Standard,Employer-Sponsored,0,0
32658.47,Full-time,West,3.5,0,0.613,574,4.7,437,28,Low,1,24.0,0,1,0,Phone,Basic,Third-Party,0,0
64755.74,Full-time,West,0.2,1,0.613,574,4.7,437,28,Low,1,29.0,0,1,0,Unknown,Standard,Third-Party,1,0
69418.29,Full-time,Midwest,2.8,1,0.617,595,4.4,469,18,High,1,24.0,0,0,1,Email,Standard,Employer-Sponsored,1,0
67810.98,Part-time,West,3.1,1,0.613,574,4.7,437,28,Low,1,-47.0,1,1,0,Email,Silver,Third-Party,1,0
58732.15,Full-time,West,1.4,1,0.613,574,4.7,437,28,Low,1,27.0,0,1,0,Unknown,Standard,Employer-Sponsored,1,0
48722.51,Part-time,Northeast,2.9,0,0.612,455,3.1,151,38,Low,1,15.0,0,0,0,Email,Basic,Direct,1,0
58881.02,Full-time,South,1.1,0,0.628,481,3.3,324,17,Medium,1,4.0,0,0,0,Unknown,Standard,Third-Party,0,0
64674.13,Full-time,Northeast,2.4,1,0.612,455,3.1,151,38,Low,1,18.0,0,0,1,SMS,Standard,Employer-Sponsored,0,0
46598.02,Contract,West,8.8,0,0.613,574,4.7,437,28,Low,1,42.0,0,1,0,Email,Bronze,Employer-Sponsored,1,0
66281.49,Full-time,Midwest,3.4,1,0.617,595,4.4,469,18,High,1,50.0,0,1,0,Email,Silver,Employer-Sponsored,1,0
73918.89,Full-time,Midwest,2.4,1,0.617,595,4.4,469,18,High,0,,0,1,0,Phone,Silver,Direct,1,0
68333.29,Part-time,West,5.4,0,0.613,574,4.7,437,28,Low,1,78.0,0,0,0,Unknown,Standard,Third-Party,0,0
46117.84,Full-time,Midwest,1.3,1,0.617,595,4.4,469,18,High,1,19.0,0,0,0,Email,Unknown,Third-Party,1,0
72489.87,Full-time,Northeast,1.4,1,0.612,455,3.1,151,38,Low,1,-7.0,1,1,0,SMS,Standard,Employer-Sponsored,0,0
72143.1,Full-time,West,1.4,1,0.613,574,4.7,437,28,Low,1,26.0,0,0,1,SMS,Standard,Employer-Sponsored,1,0
61736.49,Full-time,South,5.1,1,0.628,481,3.3,324,17,Medium,1,-61.0,1,0,1,Phone,Silver,Direct,0,0
41332.74,Full-time,West,1.3,1,0.613,574,4.7,437,28,Low,1,-107.0,1,0,1,Phone,Bronze,Third-Party,1,0
71485.59,Part-time,Northeast,0.0,1,0.612,455,3.1,151,38,Low,1,175.0,0,1,0,Phone,Silver,Third-Party,1,0
71979.08,Full-time,Northeast,3.2,1,0.612,455,3.1,151,38,Low,1,1.0,0,0,1,Phone,Silver,Third-Party,0,0
52256.65,Full-time,West,3.1,0,0.613,574,4.7,437,28,Low,1,23.0,0,1,0,Email,Unknown,Third-Party,1,0
62576.4,Part-time,Northeast,5.2,1,0.612,455,3.1,151,38,Low,1,1.0,0,0,1,Unknown,Standard,Employer-Sponsored,1,0
55988.11,Part-time,Northeast,2.2,0,0.612,455,3.1,151,38,Low,1,29.0,0,1,0,Phone,Standard,Third-Party,1,0
82593.06,Part-time,South,4.1,1,0.628,481,3.3,324,17,Medium,1,171.0,0,0,1,Phone,Standard,Third-Party,1,0
68702.75,Contract,Midwest,0.8,0,0.617,595,4.4,469,18,High,1,21.0,0,1,0,SMS,Silver,Employer-Sponsored,1,0
56348.54,Full-time,Northeast,0.1,1,0.612,455,3.1,151,38,Low,1,17.0,0,1,0,Phone,Silver,Direct,1,0
58323.93,Full-time,Northeast,2.8,1,0.612,455,3.1,151,38,Low,1,5.0,0,1,0,Phone,Standard,Third-Party,1,0
87342.55,Part-time,West,2.8,0,0.613,574,4.7,437,28,Low,1,51.0,0,1,0,Phone,Premium,Direct,0,0
25191.44,Full-time,West,1.3,0,0.613,574,4.7,437,28,Low,1,23.0,0,0,0,SMS,Basic,Employer-Sponsored,0,0
69816.16,Full-time,West,0.2,1,0.613,574,4.7,437,28,Low,1,22.0,0,1,0,Email,Silver,Third-Party,1,0
90765.32,Full-time,West,0.0,1,0.613,574,4.7,437,28,Low,1,23.0,0,1,0,Phone,Premium,Third-Party,1,0
60635.97,Full-time,Midwest,8.7,1,0.617,595,4.4,469,18,High,1,9.0,0,0,0,Email,Silver,Unknown,1,0
86429.6,Part-time,South,5.0,1,0.628,481,3.3,324,17,Medium,1,22.0,0,0,1,Email,Gold,Third-Party,1,0
65254.84,Full-time,Northeast,3.8,1,0.612,455,3.1,151,38,Low,1,22.0,0,0,1,Phone,Silver,Third-Party,1,0
51397.62,Full-time,South,1.1,0,0.628,481,3.3,324,17,Medium,1,28.0,0,1,0,Unknown,Bronze,Direct,0,0
58400.69,Full-time,Midwest,0.9,0,0.617,595,4.4,469,18,High,1,75.0,0,1,0,SMS,Standard,Direct,0,0
60156.51,Part-time,South,2.3,1,0.628,481,3.3,324,17,Medium,1,17.0,0,1,0,Phone,Silver,Direct,1,0
59197.74,Full-time,South,6.9,1,0.628,481,3.3,324,17,Medium,0,,0,0,1,Email,Standard,Third-Party,1,0
62356.81,Full-time,West,5.4,1,0.613,574,4.7,437,28,Low,1,4.0,0,0,1,Phone,Silver,Employer-Sponsored,1,0
76266.92,Full-time,Midwest,0.0,1,0.617,595,4.4,469,18,High,1,25.0,0,1,0,Phone,Silver,Third-Party,0,0
70295.12,Full-time,South,5.8,1,0.628,481,3.3,324,17,Medium,1,-46.0,1,0,1,Email,Standard,Third-Party,0,0
82862.87,Full-time,West,1.6,1,0.613,574,4.7,437,28,Low,1,19.0,0,0,1,Phone,Silver,Third-Party,1,0
77212.63,Full-time,West,0.2,1,0.613,574,4.7,437,28,Low,1,6.0,0,1,0,Email,Silver,Direct,1,0
61053.01,Contract,South,4.2,1,0.628,481,3.3,324,17,Medium,1,99.0,0,0,1,Phone,Silver,Direct,1,0
59552.74,Part-time,Northeast,6.0,0,0.612,455,3.1,151,38,Low,1,11.0,0,0,0,Phone,Silver,Direct,1,0
74904.42,Full-time,Northeast,1.4,0,0.612,455,3.1,151,38,Low,1,25.0,0,0,0,Phone,Standard,Direct,0,0
52901.21,Part-time,West,6.3,0,0.613,574,4.7,437,28,Low,1,77.0,0,0,1,Phone,Basic,Third-Party,1,0
81437.37,Part-time,West,1.4,0,0.613,574,4.7,437,28,Low,1,6.0,0,1,0,Email,Standard,Employer-Sponsored,1,0
58957.27,Contract,Northeast,17.9,0,0.612,455,3.1,151,38,Low,1,15.0,0,0,0,Unknown,Silver,Direct,0,0
72997.41,Contract,Northeast,1.7,1,0.612,455,3.1,151,38,Low,1,28.0,0,1,0,Email,Silver,Third-Party,1,0
79294.16,Contract,Midwest,4.1,1,0.617,595,4.4,469,18,High,1,11.0,0,0,1,Phone,Standard,Third-Party,1,0
85681.5,Full-time,West,17.6,1,0.613,574,4.7,437,28,Low,1,-69.0,1,0,1,Email,Premium,Employer-Sponsored,1,1
80983.69,Full-time,South,4.4,1,0.628,481,3.3,324,17,Medium,1,16.0,0,0,1,Unknown,Silver,Direct,1,0
71799.81,Full-time,South,1.7,1,0.628,481,3.3,324,17,Medium,1,225.0,0,0,1,SMS,Standard,Third-Party,1,0
70051.95,Contract,West,0.3,0,0.613,574,4.7,437,28,Low,1,25.0,0,1,0,Phone,Silver,Employer-Sponsored,1,0
54961.57,Full-time,South,13.0,1,0.628,481,3.3,324,17,Medium,1,15.0,0,1,0,Phone,Basic,Direct,1,0
65172.65,Part-time,West,6.0,0,0.613,574,4.7,437,28,Low,1,16.0,0,1,0,Email,Standard,Employer-Sponsored,0,0
84666.33,Full-time,Midwest,4.7,1,0.617,595,4.4,469,18,High,1,6.0,0,0,1,Email,Standard,Third-Party,0,0
